match_id,date,competition,team_a,team_b,benchmark,prob_a,prob_draw,prob_b,expected_goals_a,expected_goals_b,most_likely_score,predicted_outcome,actual_outcome,actual_score,brier_score,log_loss,accuracy,ranked_probability_score,notes
19530228_Peru_vs_Ecuador,1953-02-28,Copa América,Peru,Ecuador,poisson_simple,0.6088688527234385,0.23098344732628687,0.1601476999502744,1.7535662919924735,0.7676822566454868,1-0,a,a,1-0,0.07732807103599264,0.49615238302885434,1,0.08931543008462123,
19530228_Peru_vs_Ecuador,1953-02-28,Copa América,Peru,Ecuador,favorito_historico,0.4827170842337376,0.32190962600000006,0.1953732897662624,1.5162004663006579,0.9726763515993417,1-0,a,a,1-0,0.13645938153639933,0.728324543874395,1,0.15287616864886902,
19530228_Peru_vs_Ecuador,1953-02-28,Copa América,Peru,Ecuador,modelo_sin_mercado,0.7602849672000536,0.17256367938605494,0.06715135341389152,2.1678067361832754,0.43377726381672455,2-0,a,a,1-0,0.03058360821961664,0.2740619591383342,1,0.030986300607798372,
19530301_Bolivia_vs_Brazil,1953-03-01,Copa América,Bolivia,Brazil,elo_puro,0.0472582360411238,0.2664875770510544,0.6862541869078218,0.6522086682404695,1.883776891266134,0-1,b,b,1-8,0.05722846827637742,0.3765071850362846,1,0.05033488805329529,
19530301_Bolivia_vs_Brazil,1953-03-01,Copa América,Bolivia,Brazil,poisson_simple,0.12135385079918594,0.21091875124084056,0.6677273979599729,0.6522086682404695,1.883776891266134,0-1,b,b,1-8,0.05653951959841228,0.40387527562187325,1,0.06256591958512046,
19530301_Bolivia_vs_Brazil,1953-03-01,Copa América,Bolivia,Brazil,favorito_historico,0.15136981825066764,0.31479269,0.5338374917493324,0.8848562294672923,1.6100699840327075,0-1,b,b,1-8,0.11310491455107667,0.6276638089042447,1,0.12011015298789696,
19530301_Bolivia_vs_Brazil,1953-03-01,Copa América,Bolivia,Brazil,modelo_sin_mercado,0.02914873971277843,0.12446386226382523,0.8463873980233962,0.225181433988999,2.436639766011001,0-2,b,b,1-8,0.013312577840831417,0.1667781069026999,1,0.012223240256432885,
19530301_Chile_vs_Uruguay,1953-03-01,Copa América,Chile,Uruguay,elo_puro,0.2252531875254983,0.3053139971476293,0.46943281532687237,1.0192441079218617,1.4837389945026533,1-1,b,a,3-2,0.3046054761331256,1.4905302315372189,0,0.4102998957725571,
19530301_Chile_vs_Uruguay,1953-03-01,Copa América,Chile,Uruguay,poisson_simple,0.2598993815387938,0.26109712768560583,0.4790034907756002,1.0192441079218617,1.4837389945026533,1-1,b,a,3-2,0.28178832656918135,1.3474607169497061,0,0.38859663481093537,
19530301_Chile_vs_Uruguay,1953-03-01,Copa América,Chile,Uruguay,favorito_historico,0.19420543640699683,0.321734136,0.48406042759300316,0.970359482387399,1.518666502012601,0-1,b,a,3-2,0.32904407684840864,1.638838729659901,0,0.44180968813877974,
19530301_Chile_vs_Uruguay,1953-03-01,Copa América,Chile,Uruguay,modelo_sin_mercado,0.1942623883879338,0.25184520182737863,0.5538924097846876,0.8645691832982847,1.6623552167017153,0-1,b,a,3-2,0.3398119686889594,1.6385455162830913,0,0.47800495019170264,
19530304_Ecuador_vs_Paraguay,1953-03-04,Copa América,Ecuador,Paraguay,elo_puro,0.0579710493498114,0.27102332429648873,0.6710056263536999,0.6761974140409165,1.855932760307068,0-1,b,draw,0-0,0.3283387289602605,1.3055503942913136,0,0.22680459658051969,
19530304_Ecuador_vs_Paraguay,1953-03-04,Copa América,Ecuador,Paraguay,poisson_simple,0.12904878279441764,0.21541709564461928,0.6555341215609638,0.6761974140409165,1.855932760307068,0-1,b,draw,0-0,0.3539829688927165,1.5351791504425767,0,0.22318928643571218,
19530304_Ecuador_vs_Paraguay,1953-03-04,Copa América,Ecuador,Paraguay,favorito_historico,0.17351863823489286,0.318517494,0.5079638677651072,0.9292042953646981,1.562555834735302,0-1,b,draw,0-0,0.25085147158460636,1.144077879261668,0,0.14406800438488943,
19530304_Ecuador_vs_Paraguay,1953-03-04,Copa América,Ecuador,Paraguay,modelo_sin_mercado,0.0350614502003276,0.133945602535397,0.8309929472642754,0.2690244324659737,2.3770379675340263,0-2,b,draw,0-0,0.4806096010202978,2.010321512680113,0,0.3458892918465585,
19530304_Peru_vs_Chile,1953-03-04,Copa América,Peru,Chile,elo_puro,0.3270259562812898,0.31838139780887986,0.3545926459098303,1.2198346544338035,1.2720411574286483,1-1,b,draw,0-0,0.23242861315600094,1.1445052506857414,0,0.11634096030751317,
19530304_Peru_vs_Chile,1953-03-04,Copa América,Peru,Chile,poisson_simple,0.3523097476357933,0.2704766121441867,0.37721364022002013,1.2198346544338035,1.2720411574286483,1-1,b,draw,0-0,0.2662055540252862,1.3075696460077892,0,0.1332061443236175,
19530304_Peru_vs_Chile,1953-03-04,Copa América,Peru,Chile,favorito_historico,0.36070267207496604,0.336500182,0.302797145925034,1.2927300226373837,1.1837448226626162,1-1,a,draw,0-0,0.22067484590279998,1.089156589035688,0,0.11089626461118343,
19530304_Peru_vs_Chile,1953-03-04,Copa América,Peru,Chile,modelo_sin_mercado,0.3405275144247843,0.2836108505031852,0.3758616350720306,1.1961196404542318,1.2854039595457678,1-1,b,draw,0-0,0.25681479010537056,1.2601522251717634,0,0.12861547839967097,
19530308_Bolivia_vs_Ecuador,1953-03-08,Copa América,Bolivia,Ecuador,elo_puro,0.4536089115132028,0.30720050511431934,0.23919058337247778,1.454499603048617,1.0468799676042115,1-1,a,draw,1-1,0.24764810663070436,1.18025463345763,0,0.13148658988912948,
19530308_Bolivia_vs_Ecuador,1953-03-08,Copa América,Bolivia,Ecuador,poisson_simple,0.4647742439185562,0.2631962274094378,0.27202952867200597,1.454499603048617,1.0468799676042115,1-1,a,draw,1-1,0.27763165386108807,1.3348554131844694,0,0.14500758113978968,
19530308_Bolivia_vs_Ecuador,1953-03-08,Copa América,Bolivia,Ecuador,favorito_historico,0.3577706683287739,0.33683428000000004,0.30539505167122605,1.2873783998764332,1.1888124621235665,1-1,a,draw,1-1,0.22035158696160226,1.0881642203206638,0,0.11063299435084419,
19530308_Bolivia_vs_Ecuador,1953-03-08,Copa América,Bolivia,Ecuador,modelo_sin_mercado,0.5252677776580734,0.2587018467558109,0.2160303755861156,1.6095015897665057,0.910868410233494,1-0,a,draw,1-1,0.2906994378083249,1.3520790512156684,0,0.16128768071086474,
19530308_Peru_vs_Paraguay,1953-03-08,Copa América,Peru,Paraguay,elo_puro,0.26585852953111544,0.31069053333977037,0.42345093712911425,1.0995887709955137,1.3988242756656815,1-1,b,draw,2-2,0.2417129982357941,1.1689579318604173,0,0.12499572693998601,
19530308_Peru_vs_Paraguay,1953-03-08,Copa América,Peru,Paraguay,poisson_simple,0.2957319260418617,0.26649507863084176,0.43777299532729674,1.0995887709955137,1.3988242756656815,1-1,b,draw,2-2,0.27237734573034583,1.3223995022227648,0,0.13955128375913117,
19530308_Peru_vs_Paraguay,1953-03-08,Copa América,Peru,Paraguay,favorito_historico,0.3077927050085849,0.337142526,0.35506476899141504,1.1934883649325347,1.282440487967465,1-1,b,draw,2-2,0.22006245675769642,1.0872495122216668,0,0.11040366971771434,
19530308_Peru_vs_Paraguay,1953-03-08,Copa América,Peru,Paraguay,modelo_sin_mercado,0.24858075484834005,0.2671633515722713,0.4842558935793887,0.9979137110844027,1.510330688915597,0-1,b,draw,2-2,0.27778190514204304,1.3198950040159714,0,0.1481480810736714,
19530312_Brazil_vs_Ecuador,1953-03-12,Copa América,Brazil,Ecuador,elo_puro,0.7208735305770392,0.2533668715449011,0.025759597878059676,1.9463785443182164,0.6007596148686174,1-0,a,a,2-0,0.04758997147060562,0.32729156543665355,1,0.039287571407683214,
19530312_Brazil_vs_Ecuador,1953-03-12,Copa América,Brazil,Ecuador,poisson_simple,0.6940054853358189,0.20056414547599083,0.10543036918819082,1.9463785443182164,0.6007596148686174,1-0,a,a,2-0,0.0483247274007468,0.36527541456446644,1,0.05237410287586295,
19530312_Brazil_vs_Ecuador,1953-03-12,Copa América,Brazil,Ecuador,favorito_historico,0.5561800934792214,0.311311134,0.13250877252077867,1.65109010462934,0.8467954314706596,1-0,a,a,2-0,0.10381643545714736,0.5866631280435033,1,0.10726734210953806,
19530312_Brazil_vs_Ecuador,1953-03-12,Copa América,Brazil,Ecuador,modelo_sin_mercado,0.873612270960545,0.10631069979407806,0.020077029245376892,2.574661314620989,0.13274588537901066,2-0,a,a,2-0,0.00922630334859234,0.1351186276609514,1,0.008188472577535218,
19530312_Paraguay_vs_Uruguay,1953-03-12,Copa América,Paraguay,Uruguay,elo_puro,0.3326705133954904,0.3190849526840442,0.34824453392046534,1.2308951947627356,1.2603825954558268,1-1,b,draw,2-2,0.23186307584986385,1.1422979022969637,0,0.11597196294415067,
19530312_Paraguay_vs_Uruguay,1953-03-12,Copa América,Paraguay,Uruguay,poisson_simple,0.3576697705798406,0.27059156943868357,0.3717386599814756,1.2308951947627356,1.2603825954558268,1-1,b,draw,2-2,0.26605131822846056,1.3071447187984668,0,0.13305864805572953,
19530312_Paraguay_vs_Uruguay,1953-03-12,Copa América,Paraguay,Uruguay,favorito_historico,0.24311116770335325,0.328678066,0.4282107662966468,1.0669042498475054,1.4162193940524945,1-1,b,draw,2-2,0.2310468797679833,1.1126765300790928,0,0.1212337501172247,
19530312_Paraguay_vs_Uruguay,1953-03-12,Copa América,Paraguay,Uruguay,modelo_sin_mercado,0.3489732698790535,0.2842999896138253,0.3667267405071212,1.2142865002367362,1.2647926997632635,1-1,b,draw,2-2,0.2561657833866089,1.2577252968576307,0,0.12813542264652805,
19530315_Brazil_vs_Uruguay,1953-03-15,Copa América,Brazil,Uruguay,elo_puro,0.5289417290021665,0.2976907135509993,0.1733675574468342,1.5938055187122875,0.915657374769363,1-0,a,a,1-0,0.11352398852835094,0.6368770063061348,1,0.12597610232527484,
19530315_Brazil_vs_Uruguay,1953-03-15,Copa América,Brazil,Uruguay,poisson_simple,0.5325638036308703,0.25103582899660887,0.2164003673725205,1.5938055187122875,0.915657374769363,1-0,a,a,1-0,0.10944823470500535,0.6300525695511744,1,0.13266285833750077,
19530315_Brazil_vs_Uruguay,1953-03-15,Copa América,Brazil,Uruguay,favorito_historico,0.30910784115074613,0.337311576,0.3535805828492538,1.1960526977030022,1.2797324626969975,1-1,b,a,1-0,0.23871010101033482,1.1740650624830444,0,0.30117560186370035,
19530315_Brazil_vs_Uruguay,1953-03-15,Copa América,Brazil,Uruguay,modelo_sin_mercado,0.6402034168278598,0.2238355088584951,0.13596107431364515,1.8633097004688293,0.6901006995311704,1-0,a,a,1-0,0.0660137766722696,0.4459693143349377,1,0.07396949749543368,
19530316_Bolivia_vs_Paraguay,1953-03-16,Copa América,Bolivia,Paraguay,elo_puro,0.1178734163428057,0.2876382026812605,0.5944883809759338,0.802958137727613,1.715049389993315,0-1,b,b,1-2,0.08702318369518323,0.5200541072375241,1,0.0891669077219219,
19530316_Bolivia_vs_Paraguay,1953-03-16,Copa América,Bolivia,Paraguay,poisson_simple,0.1728970876134244,0.23634413210557828,0.5907587802809974,0.802958137727613,1.715049389993315,0-1,b,b,1-2,0.0844101092010134,0.5263475000869393,1,0.09868588941115058,
19530316_Bolivia_vs_Paraguay,1953-03-16,Copa América,Bolivia,Paraguay,favorito_historico,0.20062074268377234,0.322691074,0.4766881833162277,0.98307879089534,1.5051337962046596,0-1,b,b,1-2,0.13941115637171064,0.7408927055908111,1,0.15705196993792928,
19530316_Bolivia_vs_Paraguay,1953-03-16,Copa América,Bolivia,Paraguay,modelo_sin_mercado,0.08012503563132353,0.18416348257499485,0.7357114817936815,0.49591063157778326,2.0924257684222165,0-2,b,b,1-2,0.036728210168254276,0.3069172455411503,1,0.038134221095306176,
19530319_Chile_vs_Ecuador,1953-03-19,Copa América,Chile,Ecuador,elo_puro,0.6166162202159602,0.2835793208085852,0.09980445897545459,1.7559139825975458,0.7655435947151565,1-0,a,a,3-0,0.07912042794104628,0.483508457979292,1,0.07847202631644015,
19530319_Chile_vs_Ecuador,1953-03-19,Copa América,Chile,Ecuador,poisson_simple,0.6099646547215157,0.23064702740196422,0.1593883178765199,1.7559139825975458,0.7655435947151565,1-0,a,a,3-0,0.07691008589712514,0.4943542665730276,1,0.08876610322100653,
19530319_Chile_vs_Ecuador,1953-03-19,Copa América,Chile,Ecuador,favorito_historico,0.45241581029764,0.32574685400000003,0.22183733570236,1.4605967420544466,1.0250184320455533,1-1,a,a,3-0,0.15172375373813637,0.7931535877433096,1,0.17453012416175587,
19530319_Chile_vs_Ecuador,1953-03-19,Copa América,Chile,Ecuador,modelo_sin_mercado,0.7672673559300565,0.16923714216953517,0.0634955019004083,2.172458971913556,0.42997942808644357,2-0,a,a,3-0,0.02894579088902775,0.26491996478010116,1,0.029098081188685898,
19530319_Peru_vs_Brazil,1953-03-19,Copa América,Peru,Brazil,elo_puro,0.11690254962408628,0.28743327260798407,0.5956641777679297,0.8009595229668204,1.7172221953163933,0-1,b,a,1-0,0.4057649352461729,2.1464146004418163,0,0.5673384597681915,
19530319_Peru_vs_Brazil,1953-03-19,Copa América,Peru,Brazil,poisson_simple,0.172163502099709,0.2360499365590022,0.591786561341289,0.8009595229668204,1.7172221953163933,0-1,b,a,1-0,0.36374805799649157,1.7593106600937,0,0.5177623007199827,
19530319_Peru_vs_Brazil,1953-03-19,Copa América,Peru,Brazil,favorito_historico,0.2420115021238649,0.328529164,0.42945933387613516,1.0647427555833713,1.4185074550166283,1-1,b,a,1-0,0.28897109798813075,1.4187700245174804,0,0.37949094118292664,
19530319_Peru_vs_Brazil,1953-03-19,Copa América,Peru,Brazil,modelo_sin_mercado,0.0800248451893013,0.18409273464052744,0.7358824201701711,0.49197508598387135,2.097073314016128,0-2,b,a,1-0,0.4739224522439683,2.525418127657275,0,0.6939386108922387,
19530323_Brazil_vs_Chile,1953-03-23,Copa América,Brazil,Chile,elo_puro,0.5603812890773129,0.2931622194486079,0.1464564914740792,1.6519784957292283,0.861333617739455,1-0,a,a,3-2,0.10021940060008529,0.5791378535896974,1,0.1073570574441111,
19530323_Brazil_vs_Chile,1953-03-23,Copa América,Brazil,Chile,poisson_simple,0.5606624233821283,0.2444251674338145,0.1949124091840572,1.6519784957292283,0.861333617739455,1-0,a,a,3-2,0.09691733865248196,0.5786362954299495,1,0.1155041767411988,
19530323_Brazil_vs_Chile,1953-03-23,Copa América,Brazil,Chile,favorito_historico,0.45108686035565426,0.325910476,0.2230026636443457,1.458159218792498,1.0273168766075016,1-1,a,a,3-2,0.1524178204110776,0.7960953629998757,1,0.1755179114333431,
19530323_Brazil_vs_Chile,1953-03-23,Copa América,Brazil,Chile,modelo_sin_mercado,0.6891339413863695,0.20472770009150693,0.1061383585221236,1.972192063317566,0.5969519366824337,1-0,a,a,3-2,0.04993882957750067,0.37231962717170847,1,0.053951528773872,
19530323_Ecuador_vs_Uruguay,1953-03-23,Copa América,Ecuador,Uruguay,elo_puro,0.07147620845760017,0.27576308058116233,0.6527607109612374,0.7056231522985635,1.8224782292074484,0-1,b,b,0-6,0.06724308294641075,0.4265446625582256,1,0.06284198611380978,
19530323_Ecuador_vs_Uruguay,1953-03-23,Copa América,Ecuador,Uruguay,poisson_simple,0.1387440750241276,0.2206902082771279,0.6405657166987443,0.7056231522985635,1.8224782292074484,0-1,b,b,0-6,0.06571569679866339,0.44540356072476034,1,0.07422146118329398,
19530323_Ecuador_vs_Uruguay,1953-03-23,Copa América,Ecuador,Uruguay,favorito_historico,0.11915547425505216,0.30861788,0.5722266457449479,0.8196396929407698,1.68053510905923,0-1,b,b,0-6,0.09747768850375305,0.55822013226239,1,0.09859403482778237,
19530323_Ecuador_vs_Uruguay,1953-03-23,Copa América,Ecuador,Uruguay,modelo_sin_mercado,0.04418298563777037,0.14721309591311843,0.8086039184491112,0.322446817863511,2.3071479821364886,0-2,b,b,0-6,0.020085430620408972,0.2124460758199671,1,0.01929229812645095,
19530327_Brazil_vs_Paraguay,1953-03-27,Copa América,Brazil,Paraguay,elo_puro,0.515281553391374,0.29953289675464917,0.18518554985397678,1.568530298869276,0.9393667388892721,1-0,a,b,1-2,0.33971920789014165,1.686396984360693,0,0.4647188337160968,
19530327_Brazil_vs_Paraguay,1953-03-27,Copa América,Brazil,Paraguay,poisson_simple,0.5202905850002355,0.2536380784475098,0.22607133655225478,1.568530298869276,0.9393667388892721,1-0,a,b,1-2,0.3113333812614819,1.4869046810550417,0,0.4348339344729504,
19530327_Brazil_vs_Paraguay,1953-03-27,Copa América,Brazil,Paraguay,favorito_historico,0.40169054921427727,0.33179493400000004,0.2665145167857227,1.3676514096410364,1.1128228964589633,1-1,a,b,1-2,0.26981470988073797,1.3223265648683282,0,0.3496781257070748,
19530327_Brazil_vs_Paraguay,1953-03-27,Copa América,Brazil,Paraguay,modelo_sin_mercado,0.6214110100497471,0.23016860760468622,0.14842038234556673,1.8167155967754522,0.7302944032245476,1-0,a,b,1-2,0.3881056921807325,1.9077066103380458,0,0.5556697443077587,
19530328_Bolivia_vs_Chile,1953-03-28,Copa América,Bolivia,Chile,elo_puro,0.15357659888986314,0.29441263828335834,0.5520107628267786,0.8757575743807615,1.6364916830783838,0-1,b,draw,2-2,0.275385059672477,1.2227729640972123,0,0.16415082700158992,
19530328_Bolivia_vs_Chile,1953-03-28,Copa América,Bolivia,Chile,poisson_simple,0.2005252827671497,0.24626722455116878,0.5532074926816817,0.8757575743807615,1.6364916830783838,0-1,b,draw,2-2,0.3047873385912655,1.4013380539602314,0,0.173124459493999,
19530328_Bolivia_vs_Chile,1953-03-28,Copa América,Bolivia,Chile,favorito_historico,0.24214083717514315,0.32854669000000003,0.42931247282485685,1.0649969949242486,1.4182383185757512,1-1,b,draw,2-2,0.23126364395360954,1.1130763202590896,0,0.12147069217543632,
19530328_Bolivia_vs_Chile,1953-03-28,Copa América,Bolivia,Chile,modelo_sin_mercado,0.1133580680123681,0.21037755695245017,0.6762643750351818,0.6224239489827101,1.9423756510172898,0-1,b,draw,2-2,0.3645623863632009,1.5588514722850166,0,0.23509177826261082,
19530328_Peru_vs_Uruguay,1953-03-28,Copa América,Peru,Uruguay,elo_puro,0.30296079513528074,0.3153815899497272,0.38165761491499206,1.1726175452988081,1.3218081032439235,1-1,b,b,0-3,0.19119936528694523,0.963231368323078,1,0.2370662742908089,
19530328_Peru_vs_Uruguay,1953-03-28,Copa América,Peru,Uruguay,poisson_simple,0.32970844103696784,0.26950767286935295,0.4007838860936788,1.1726175452988081,1.3218081032439235,1-1,b,b,0-3,0.18013399766382507,0.9143329343767876,1,0.23388380362801026,
19530328_Peru_vs_Uruguay,1953-03-28,Copa América,Peru,Uruguay,favorito_historico,0.2281741475186704,0.326631986,0.44519386648132964,1.0375109988922655,1.4473518130077343,1-1,b,b,0-3,0.15552058055470427,0.8092454366717658,1,0.17993664369290432,
19530328_Peru_vs_Uruguay,1953-03-28,Copa América,Peru,Uruguay,modelo_sin_mercado,0.30265616242722465,0.2787935569150259,0.4185502806577494,1.1182865918026552,1.3736594081973443,1-1,b,b,0-3,0.1691367920518961,0.8709582513285736,1,0.21484226438917825,
19530401_Brazil_vs_Paraguay,1953-04-01,Copa América,Brazil,Paraguay,elo_puro,0.45828858162123,0.3066471939164729,0.23506422446229713,1.4631449988691683,1.0387048863018296,1-1,a,b,2-3,0.29639588875957085,1.4478965065921703,0,0.3975775823709329,
19530401_Brazil_vs_Paraguay,1953-04-01,Copa América,Brazil,Paraguay,poisson_simple,0.46897913488894793,0.26260151680091665,0.26841934831013536,1.4631449988691683,1.0387048863018296,1-1,a,b,2-3,0.27470374517143176,1.3152047888891472,0,0.3775758394440766,
19530401_Brazil_vs_Paraguay,1953-04-01,Copa América,Brazil,Paraguay,favorito_historico,0.3959107123439961,0.33246464800000003,0.2716246396560039,1.357075235097592,1.1228298141024076,1-1,a,b,2-3,0.26593623329158017,1.3033341670295107,0,0.34363797885248837,
19530401_Brazil_vs_Paraguay,1953-04-01,Copa América,Brazil,Paraguay,modelo_sin_mercado,0.5347503193836399,0.2565421487995495,0.20870753181681048,1.6254537742167006,0.8968386257832989,1-0,a,b,2-3,0.32597184946501306,1.5668213763464898,0,0.4560508371421744,
19540616_Austria_vs_Scotland,1954-06-16,FIFA World Cup,Austria,Scotland,elo_puro,0.36678431912840825,0.3170310467810935,0.31618463409049824,1.2944473647166423,1.1985762455194282,1-1,a,a,1-0,0.20048116865324392,1.0029812899814619,1,0.2504674106683079,
19540616_Austria_vs_Scotland,1954-06-16,FIFA World Cup,Austria,Scotland,poisson_simple,0.38778741941485984,0.27013613463181163,0.3420764459533289,1.2944473647166423,1.1985762455194282,1-1,a,a,1-0,0.18826468997886459,0.9472979776104278,1,0.2459102693513886,
