match_id,date,competition,team_a,team_b,benchmark,prob_a,prob_draw,prob_b,expected_goals_a,expected_goals_b,most_likely_score,predicted_outcome,actual_outcome,actual_score,brier_score,log_loss,accuracy,ranked_probability_score,notes
19530225_Bolivia_vs_Uruguay,1953-02-25,Copa América,Bolivia,Uruguay,modelo_sin_mercado,0.12189452380252794,0.29876751771751464,0.5793379584799574,0.8182167237677687,1.6903308861723436,0-1,b,b,0-2,0.0936922859173135,0.5458692782895327,1,0.09590741405442756,proxy_sin_mercado; reemplazable por full_model_fn con mercado removido
19530225_Chile_vs_Paraguay,1953-02-25,Copa América,Chile,Paraguay,elo_puro,0.27730776305502425,0.3121531353908402,0.41053910155413553,1.1221584312239263,1.3750114036938592,1-1,b,b,0-3,0.17393444206050648,0.8902841011445282,1,0.2121818731235936,
19530225_Chile_vs_Paraguay,1953-02-25,Copa América,Chile,Paraguay,poisson_simple,0.30609733321881866,0.2676209500974618,0.4262817166837194,1.1221584312239263,1.3750114036938592,1-1,b,b,0-3,0.16482307298204021,0.8526548445104393,1,0.21142412300752614,
19530225_Chile_vs_Paraguay,1953-02-25,Copa América,Chile,Paraguay,favorito_historico,0.28247145511111416,0.333876848,0.38365169688888584,1.144049882879883,1.3346547963201167,1-1,b,b,0-3,0.19038303444365168,0.9580201773553788,1,0.22983767685026998,
19530225_Chile_vs_Paraguay,1953-02-25,Copa América,Chile,Paraguay,modelo_sin_mercado,0.2798896090830692,0.32301499169542014,0.3970953992215107,1.1331603807586337,1.3547768763002592,1-1,b,b,0-3,0.1820569452575117,0.9235787268563683,1,0.2209160754562714,proxy_sin_mercado; reemplazable por full_model_fn con mercado removido
19530228_Peru_vs_Ecuador,1953-02-28,Copa América,Peru,Ecuador,elo_puro,0.6153440166985746,0.283825236896517,0.10083074640490834,1.7535662919924735,0.7676822566454868,1-0,a,a,1-0,0.07956127666984046,0.4855737908228222,1,0.07906353245507867,
19530228_Peru_vs_Ecuador,1953-02-28,Copa América,Peru,Ecuador,poisson_simple,0.6088688527234385,0.23098344732628687,0.1601476999502744,1.7535662919924735,0.7676822566454868,1-0,a,a,1-0,0.07732807103599264,0.49615238302885434,1,0.08931543008462123,
19530228_Peru_vs_Ecuador,1953-02-28,Copa América,Peru,Ecuador,favorito_historico,0.4827170842337376,0.32190962600000006,0.1953732897662624,1.5162004663006579,0.9726763515993417,1-0,a,a,1-0,0.13645938153639933,0.728324543874395,1,0.15287616864886902,
19530228_Peru_vs_Ecuador,1953-02-28,Copa América,Peru,Ecuador,modelo_sin_mercado,0.5490305504661561,0.30286743144825856,0.14810201808558537,1.6341847615817495,0.8708779216872307,1-0,a,a,1-0,0.1056787777353156,0.5996011915415328,1,0.11265382608694059,proxy_sin_mercado; reemplazable por full_model_fn con mercado removido
19530301_Bolivia_vs_Brazil,1953-03-01,Copa América,Bolivia,Brazil,elo_puro,0.0472582360411238,0.2664875770510544,0.6862541869078218,0.6522086682404695,1.883776891266134,0-1,b,b,1-8,0.05722846827637742,0.3765071850362846,1,0.05033488805329529,
19530301_Bolivia_vs_Brazil,1953-03-01,Copa América,Bolivia,Brazil,poisson_simple,0.12135385079918594,0.21091875124084056,0.6677273979599729,0.6522086682404695,1.883776891266134,0-1,b,b,1-8,0.05653951959841228,0.40387527562187325,1,0.06256591958512046,
19530301_Bolivia_vs_Brazil,1953-03-01,Copa América,Bolivia,Brazil,favorito_historico,0.15136981825066764,0.31479269,0.5338374917493324,0.8848562294672923,1.6100699840327075,0-1,b,b,1-8,0.11310491455107667,0.6276638089042447,1,0.12011015298789696,
19530301_Bolivia_vs_Brazil,1953-03-01,Copa América,Bolivia,Brazil,modelo_sin_mercado,0.09931402714589573,0.2906401335255272,0.610045839328577,0.7695330727674696,1.745922813735832,0-1,b,b,1-8,0.08213307020954198,0.4942211781978422,1,0.08096376170644481,proxy_sin_mercado; reemplazable por full_model_fn con mercado removido
19530301_Chile_vs_Uruguay,1953-03-01,Copa América,Chile,Uruguay,elo_puro,0.2252531875254983,0.3053139971476293,0.46943281532687237,1.0192441079218617,1.4837389945026533,1-1,b,a,3-2,0.3046054761331256,1.4905302315372189,0,0.4102998957725571,
19530301_Chile_vs_Uruguay,1953-03-01,Copa América,Chile,Uruguay,poisson_simple,0.2598993815387938,0.26109712768560583,0.4790034907756002,1.0192441079218617,1.4837389945026533,1-1,b,a,3-2,0.28178832656918135,1.3474607169497061,0,0.38859663481093537,
19530301_Chile_vs_Uruguay,1953-03-01,Copa América,Chile,Uruguay,favorito_historico,0.19420543640699683,0.321734136,0.48406042759300316,0.970359482387399,1.518666502012601,0-1,b,a,3-2,0.32904407684840864,1.638838729659901,0,0.44180968813877974,
19530301_Chile_vs_Uruguay,1953-03-01,Copa América,Chile,Uruguay,modelo_sin_mercado,0.20972931196624756,0.31352406657381465,0.47674662145993774,0.9947412329930612,1.5012633104191964,0-1,b,a,3-2,0.3167041472532625,1.5619375703645912,0,0.4259075507194029,proxy_sin_mercado; reemplazable por full_model_fn con mercado removido
19530304_Ecuador_vs_Paraguay,1953-03-04,Copa América,Ecuador,Paraguay,elo_puro,0.0579710493498114,0.27102332429648873,0.6710056263536999,0.6761974140409165,1.855932760307068,0-1,b,draw,0-0,0.3283387289602605,1.3055503942913136,0,0.22680459658051969,
19530304_Ecuador_vs_Paraguay,1953-03-04,Copa América,Ecuador,Paraguay,poisson_simple,0.12904878279441764,0.21541709564461928,0.6555341215609638,0.6761974140409165,1.855932760307068,0-1,b,draw,0-0,0.3539829688927165,1.5351791504425767,0,0.22318928643571218,
19530304_Ecuador_vs_Paraguay,1953-03-04,Copa América,Ecuador,Paraguay,favorito_historico,0.17351863823489286,0.318517494,0.5079638677651072,0.9292042953646981,1.562555834735302,0-1,b,draw,0-0,0.25085147158460636,1.144077879261668,0,0.14406800438488943,
19530304_Ecuador_vs_Paraguay,1953-03-04,Copa América,Ecuador,Paraguay,modelo_sin_mercado,0.11574484379235213,0.29477040914824437,0.5894847470594036,0.8037692878098376,1.7081758644141543,0-1,b,draw,0-0,0.28607930389771324,1.22155849972856,0,0.18044456794010252,proxy_sin_mercado; reemplazable por full_model_fn con mercado removido
19530304_Peru_vs_Chile,1953-03-04,Copa América,Peru,Chile,elo_puro,0.3270259562812898,0.31838139780887986,0.3545926459098303,1.2198346544338035,1.2720411574286483,1-1,b,draw,0-0,0.23242861315600094,1.1445052506857414,0,0.11634096030751317,
19530304_Peru_vs_Chile,1953-03-04,Copa América,Peru,Chile,poisson_simple,0.3523097476357933,0.2704766121441867,0.37721364022002013,1.2198346544338035,1.2720411574286483,1-1,b,draw,0-0,0.2662055540252862,1.3075696460077892,0,0.1332061443236175,
19530304_Peru_vs_Chile,1953-03-04,Copa América,Peru,Chile,favorito_historico,0.36070267207496604,0.336500182,0.302797145925034,1.2927300226373837,1.1837448226626162,1-1,a,draw,0-0,0.22067484590279998,1.089156589035688,0,0.11089626461118343,
19530304_Peru_vs_Chile,1953-03-04,Copa América,Peru,Chile,modelo_sin_mercado,0.3438643141781279,0.3274407899044399,0.3286948959174322,1.2564073922356298,1.227767936345596,1-1,a,draw,0-0,0.22620629741724319,1.1164480344369854,0,0.11314150058368291,proxy_sin_mercado; reemplazable por full_model_fn con mercado removido
19530308_Bolivia_vs_Ecuador,1953-03-08,Copa América,Bolivia,Ecuador,elo_puro,0.4536089115132028,0.30720050511431934,0.23919058337247778,1.454499603048617,1.0468799676042115,1-1,a,draw,1-1,0.24764810663070436,1.18025463345763,0,0.13148658988912948,
19530308_Bolivia_vs_Ecuador,1953-03-08,Copa América,Bolivia,Ecuador,poisson_simple,0.4647742439185562,0.2631962274094378,0.27202952867200597,1.454499603048617,1.0468799676042115,1-1,a,draw,1-1,0.27763165386108807,1.3348554131844694,0,0.14500758113978968,
19530308_Bolivia_vs_Ecuador,1953-03-08,Copa América,Bolivia,Ecuador,favorito_historico,0.3577706683287739,0.33683428000000004,0.30539505167122605,1.2873783998764332,1.1888124621235665,1-1,a,draw,1-1,0.22035158696160226,1.0881642203206638,0,0.11063299435084419,
19530308_Bolivia_vs_Ecuador,1953-03-08,Copa América,Bolivia,Ecuador,modelo_sin_mercado,0.40568978992098836,0.32201739255715967,0.2722928175218519,1.3705512450308828,1.1182339712955314,1-1,a,draw,1-1,0.23279600003837222,1.1331497207437708,0,0.11936379206006213,proxy_sin_mercado; reemplazable por full_model_fn con mercado removido
19530308_Peru_vs_Paraguay,1953-03-08,Copa América,Peru,Paraguay,elo_puro,0.26585852953111544,0.31069053333977037,0.42345093712911425,1.0995887709955137,1.3988242756656815,1-1,b,draw,2-2,0.2417129982357941,1.1689579318604173,0,0.12499572693998601,
19530308_Peru_vs_Paraguay,1953-03-08,Copa América,Peru,Paraguay,poisson_simple,0.2957319260418617,0.26649507863084176,0.43777299532729674,1.0995887709955137,1.3988242756656815,1-1,b,draw,2-2,0.27237734573034583,1.3223995022227648,0,0.13955128375913117,
19530308_Peru_vs_Paraguay,1953-03-08,Copa América,Peru,Paraguay,favorito_historico,0.3077927050085849,0.337142526,0.35506476899141504,1.1934883649325347,1.282440487967465,1-1,b,draw,2-2,0.22006245675769642,1.0872495122216668,0,0.11040366971771434,
19530308_Peru_vs_Paraguay,1953-03-08,Copa América,Peru,Paraguay,modelo_sin_mercado,0.2868256172698502,0.32391652966988516,0.3892578530602646,1.1467742120422806,1.340396737738317,1-1,b,draw,2-2,0.23029315658164282,1.1272694208563567,0,0.11689530544565856,proxy_sin_mercado; reemplazable por full_model_fn con mercado removido
19530312_Brazil_vs_Ecuador,1953-03-12,Copa América,Brazil,Ecuador,elo_puro,0.7208735305770392,0.2533668715449011,0.025759597878059676,1.9463785443182164,0.6007596148686174,1-0,a,a,2-0,0.04758997147060562,0.32729156543665355,1,0.039287571407683214,
19530312_Brazil_vs_Ecuador,1953-03-12,Copa América,Brazil,Ecuador,poisson_simple,0.6940054853358189,0.20056414547599083,0.10543036918819082,1.9463785443182164,0.6007596148686174,1-0,a,a,2-0,0.0483247274007468,0.36527541456446644,1,0.05237410287586295,
19530312_Brazil_vs_Ecuador,1953-03-12,Copa América,Brazil,Ecuador,favorito_historico,0.5561800934792214,0.311311134,0.13250877252077867,1.65109010462934,0.8467954314706596,1-0,a,a,2-0,0.10381643545714736,0.5866631280435033,1,0.10726734210953806,
19530312_Brazil_vs_Ecuador,1953-03-12,Copa América,Brazil,Ecuador,modelo_sin_mercado,0.6385268120281302,0.28233900277245055,0.07913418519941917,1.7974642447124314,0.7250476029309856,1-0,a,a,2-0,0.07221346579208816,0.4485916121779882,1,0.06846254244486133,proxy_sin_mercado; reemplazable por full_model_fn con mercado removido
19530312_Paraguay_vs_Uruguay,1953-03-12,Copa América,Paraguay,Uruguay,elo_puro,0.3326705133954904,0.3190849526840442,0.34824453392046534,1.2308951947627356,1.2603825954558268,1-1,b,draw,2-2,0.23186307584986385,1.1422979022969637,0,0.11597196294415067,
19530312_Paraguay_vs_Uruguay,1953-03-12,Copa América,Paraguay,Uruguay,poisson_simple,0.3576697705798406,0.27059156943868357,0.3717386599814756,1.2308951947627356,1.2603825954558268,1-1,b,draw,2-2,0.26605131822846056,1.3071447187984668,0,0.13305864805572953,
19530312_Paraguay_vs_Uruguay,1953-03-12,Copa América,Paraguay,Uruguay,favorito_historico,0.24311116770335325,0.328678066,0.4282107662966468,1.0669042498475054,1.4162193940524945,1-1,b,draw,2-2,0.2310468797679833,1.1126765300790928,0,0.1212337501172247,
19530312_Paraguay_vs_Uruguay,1953-03-12,Copa América,Paraguay,Uruguay,modelo_sin_mercado,0.2878908405494218,0.3238815093420221,0.3882276501085561,1.148768400350131,1.3384323167091499,1-1,b,draw,2-2,0.2302460192635621,1.127377541986055,0,0.11680092219053204,proxy_sin_mercado; reemplazable por full_model_fn con mercado removido
19530315_Brazil_vs_Uruguay,1953-03-15,Copa América,Brazil,Uruguay,elo_puro,0.5289417290021665,0.2976907135509993,0.1733675574468342,1.5938055187122875,0.915657374769363,1-0,a,a,1-0,0.11352398852835094,0.6368770063061348,1,0.12597610232527484,
19530315_Brazil_vs_Uruguay,1953-03-15,Copa América,Brazil,Uruguay,poisson_simple,0.5325638036308703,0.25103582899660887,0.2164003673725205,1.5938055187122875,0.915657374769363,1-0,a,a,1-0,0.10944823470500535,0.6300525695511744,1,0.13266285833750077,
19530315_Brazil_vs_Uruguay,1953-03-15,Copa América,Brazil,Uruguay,favorito_historico,0.30910784115074613,0.337311576,0.3535805828492538,1.1960526977030022,1.2797324626969975,1-1,b,a,1-0,0.23871010101033482,1.1740650624830444,0,0.30117560186370035,
19530315_Brazil_vs_Uruguay,1953-03-15,Copa América,Brazil,Uruguay,modelo_sin_mercado,0.41902478507645635,0.3175011447754996,0.263474070148044,1.3936492042569983,1.098974822683827,1-1,a,a,1-0,0.16925258764319565,0.8698252078823613,1,0.20347539299791706,proxy_sin_mercado; reemplazable por full_model_fn con mercado removido
19530316_Bolivia_vs_Paraguay,1953-03-16,Copa América,Bolivia,Paraguay,elo_puro,0.1178734163428057,0.2876382026812605,0.5944883809759338,0.802958137727613,1.715049389993315,0-1,b,b,1-2,0.08702318369518323,0.5200541072375241,1,0.0891669077219219,
19530316_Bolivia_vs_Paraguay,1953-03-16,Copa América,Bolivia,Paraguay,poisson_simple,0.1728970876134244,0.23634413210557828,0.5907587802809974,0.802958137727613,1.715049389993315,0-1,b,b,1-2,0.0844101092010134,0.5263475000869393,1,0.09868588941115058,
19530316_Bolivia_vs_Paraguay,1953-03-16,Copa América,Bolivia,Paraguay,favorito_historico,0.20062074268377234,0.322691074,0.4766881833162277,0.98307879089534,1.5051337962046596,0-1,b,b,1-2,0.13941115637171064,0.7408927055908111,1,0.15705196993792928,
19530316_Bolivia_vs_Paraguay,1953-03-16,Copa América,Bolivia,Paraguay,modelo_sin_mercado,0.159247079513289,0.30516463834063023,0.5355882821460808,0.8935861179605578,1.6095239394499066,0-1,b,b,1-2,0.11138777750236924,0.6243895433990678,1,0.12051893800677003,proxy_sin_mercado; reemplazable por full_model_fn con mercado removido
19530319_Chile_vs_Ecuador,1953-03-19,Copa América,Chile,Ecuador,elo_puro,0.6166162202159602,0.2835793208085852,0.09980445897545459,1.7559139825975458,0.7655435947151565,1-0,a,a,3-0,0.07912042794104628,0.483508457979292,1,0.07847202631644015,
19530319_Chile_vs_Ecuador,1953-03-19,Copa América,Chile,Ecuador,poisson_simple,0.6099646547215157,0.23064702740196422,0.1593883178765199,1.7559139825975458,0.7655435947151565,1-0,a,a,3-0,0.07691008589712514,0.4943542665730276,1,0.08876610322100653,
19530319_Chile_vs_Ecuador,1953-03-19,Copa América,Chile,Ecuador,favorito_historico,0.45241581029764,0.32574685400000003,0.22183733570236,1.4605967420544466,1.0250184320455533,1-1,a,a,3-0,0.15172375373813637,0.7931535877433096,1,0.17453012416175587,
19530319_Chile_vs_Ecuador,1953-03-19,Copa América,Chile,Ecuador,modelo_sin_mercado,0.5345160152568,0.3046630874042926,0.1608208973389073,1.6072807298830765,0.8962556458232744,1-0,a,a,3-0,0.11178609930000488,0.6263935859036195,1,0.1212693505366495,proxy_sin_mercado; reemplazable por full_model_fn con mercado removido
19530319_Peru_vs_Brazil,1953-03-19,Copa América,Peru,Brazil,elo_puro,0.11690254962408628,0.28743327260798407,0.5956641777679297,0.8009595229668204,1.7172221953163933,0-1,b,a,1-0,0.4057649352461729,2.1464146004418163,0,0.5673384597681915,
19530319_Peru_vs_Brazil,1953-03-19,Copa América,Peru,Brazil,poisson_simple,0.172163502099709,0.2360499365590022,0.591786561341289,0.8009595229668204,1.7172221953163933,0-1,b,a,1-0,0.36374805799649157,1.7593106600937,0,0.5177623007199827,
19530319_Peru_vs_Brazil,1953-03-19,Copa América,Peru,Brazil,favorito_historico,0.2420115021238649,0.328529164,0.42945933387613516,1.0647427555833713,1.4185074550166283,1-1,b,a,1-0,0.28897109798813075,1.4187700245174804,0,0.37949094118292664,
19530319_Peru_vs_Brazil,1953-03-19,Copa América,Peru,Brazil,modelo_sin_mercado,0.1794570258739756,0.30798121830399205,0.5125617558220324,0.9338178621361993,1.5668981023054074,0-1,b,a,1-0,0.3436209189156525,1.7178195098898317,0,0.46800516295947314,proxy_sin_mercado; reemplazable por full_model_fn con mercado removido
19530323_Brazil_vs_Chile,1953-03-23,Copa América,Brazil,Chile,elo_puro,0.5603812890773129,0.2931622194486079,0.1464564914740792,1.6519784957292283,0.861333617739455,1-0,a,a,3-2,0.10021940060008529,0.5791378535896974,1,0.1073570574441111,
19530323_Brazil_vs_Chile,1953-03-23,Copa América,Brazil,Chile,poisson_simple,0.5606624233821283,0.2444251674338145,0.1949124091840572,1.6519784957292283,0.861333617739455,1-0,a,a,3-2,0.09691733865248196,0.5786362954299495,1,0.1155041767411988,
19530323_Brazil_vs_Chile,1953-03-23,Copa América,Brazil,Chile,favorito_historico,0.45108686035565426,0.325910476,0.2230026636443457,1.458159218792498,1.0273168766075016,1-1,a,a,3-2,0.1524178204110776,0.7960953629998757,1,0.1755179114333431,
19530323_Brazil_vs_Chile,1953-03-23,Copa América,Brazil,Chile,modelo_sin_mercado,0.5057340747164836,0.30953634772430394,0.18472957755921243,1.5545774163400523,0.944816688094289,1-0,a,a,3-2,0.1247455240946923,0.6817442918799134,1,0.13921191086078788,proxy_sin_mercado; reemplazable por full_model_fn con mercado removido
19530323_Ecuador_vs_Uruguay,1953-03-23,Copa América,Ecuador,Uruguay,elo_puro,0.07147620845760017,0.27576308058116233,0.6527607109612374,0.7056231522985635,1.8224782292074484,0-1,b,b,0-6,0.06724308294641075,0.4265446625582256,1,0.06284198611380978,
19530323_Ecuador_vs_Uruguay,1953-03-23,Copa América,Ecuador,Uruguay,poisson_simple,0.1387440750241276,0.2206902082771279,0.6405657166987443,0.7056231522985635,1.8224782292074484,0-1,b,b,0-6,0.06571569679866339,0.44540356072476034,1,0.07422146118329398,
19530323_Ecuador_vs_Uruguay,1953-03-23,Copa América,Ecuador,Uruguay,favorito_historico,0.11915547425505216,0.30861788,0.5722266457449479,0.8196396929407698,1.68053510905923,0-1,b,b,0-6,0.09747768850375305,0.55822013226239,1,0.09859403482778237,
19530323_Ecuador_vs_Uruguay,1953-03-23,Copa América,Ecuador,Uruguay,modelo_sin_mercado,0.09531584135632616,0.29219048029058114,0.6124936783530927,0.762971575798984,1.7511665159540222,0-1,b,b,0-6,0.08154051190074041,0.49021665767269273,1,0.07962312946489036,proxy_sin_mercado; reemplazable por full_model_fn con mercado removido
19530327_Brazil_vs_Paraguay,1953-03-27,Copa América,Brazil,Paraguay,elo_puro,0.515281553391374,0.29953289675464917,0.18518554985397678,1.568530298869276,0.9393667388892721,1-0,a,b,1-2,0.33971920789014165,1.686396984360693,0,0.4647188337160968,
19530327_Brazil_vs_Paraguay,1953-03-27,Copa América,Brazil,Paraguay,poisson_simple,0.5202905850002355,0.2536380784475098,0.22607133655225478,1.568530298869276,0.9393667388892721,1-0,a,b,1-2,0.3113333812614819,1.4869046810550417,0,0.4348339344729504,
19530327_Brazil_vs_Paraguay,1953-03-27,Copa América,Brazil,Paraguay,favorito_historico,0.40169054921427727,0.33179493400000004,0.2665145167857227,1.3676514096410364,1.1128228964589633,1-1,a,b,1-2,0.26981470988073797,1.3223265648683282,0,0.3496781257070748,
19530327_Brazil_vs_Paraguay,1953-03-27,Copa América,Brazil,Paraguay,modelo_sin_mercado,0.45848605130282566,0.31566391537732463,0.22585003331984974,1.4675830566392085,1.0266026152900654,1-1,a,b,1-2,0.30305377920715926,1.4878840693506525,0,0.40475881507506756,proxy_sin_mercado; reemplazable por full_model_fn con mercado removido
19530328_Bolivia_vs_Chile,1953-03-28,Copa América,Bolivia,Chile,elo_puro,0.15357659888986314,0.29441263828335834,0.5520107628267786,0.8757575743807615,1.6364916830783838,0-1,b,draw,2-2,0.275385059672477,1.2227729640972123,0,0.16415082700158992,
19530328_Bolivia_vs_Chile,1953-03-28,Copa América,Bolivia,Chile,poisson_simple,0.2005252827671497,0.24626722455116878,0.5532074926816817,0.8757575743807615,1.6364916830783838,0-1,b,draw,2-2,0.3047873385912655,1.4013380539602314,0,0.173124459493999,
