match_id,date,competition,phase,team_a,team_b,model,prob_a,prob_draw,prob_b,expected_goals_a,expected_goals_b,most_likely_score,actual_outcome,predicted_outcome,accuracy,brier_score,log_loss,ranked_probability_score,mae_goals_a,mae_goals_b,mae_total_goals,expected_penca_points,confidence,calibration_bucket,temperature,shrinkage_strength,cal_prob_a,cal_prob_draw,cal_prob_b,cal_predicted_outcome
19540623_Switzerland_vs_Italy,1954-06-23,FIFA World Cup,unknown_stage_from_source,Switzerland,Italy,baseline_disponible,0.1647531595412828,0.2962964982771914,0.5389503421815258,0.8983225764623212,1.612325400002066,0-1,a,b,0,0.35863212357505975,1.8033069279911036,0.4940523779169268,3.1016774235376787,0.6123254000020659,3.7140028235397446,,0.5389503421815258,0.5-0.6,0.75,0.06,0.1440408976076593,0.2702107482389341,0.5857483541534066,b
19540626_England_vs_Uruguay,1954-06-26,FIFA World Cup,unknown_stage_from_source,England,Uruguay,baseline_disponible,0.3263236216241723,0.31829389957534604,0.3553824788004817,1.2184580673602627,1.2734921180006928,1-1,b,b,1,0.20777662039140263,1.0345606644192382,0.2610094273336637,0.7815419326397373,2.726507881999307,3.5080498146390444,,0.3553824788004817,0.3-0.4,0.75,0.06,0.3315961016212437,0.3090898718049607,0.3593140265737956,b
19540626_Switzerland_vs_Austria,1954-06-26,FIFA World Cup,unknown_stage_from_source,Switzerland,Austria,baseline_disponible,0.22441420717879876,0.305198752763725,0.4703870400574762,1.0175783531451166,1.485502707005717,1-1,b,b,1,0.14133263413710115,0.7541994336754752,0.16542581186138505,3.9824216468548834,5.5144972929942835,9.496918939849166,,0.4703870400574762,0.4-0.5,0.75,0.06,0.20831439363768461,0.2875504932720179,0.5041351130902975,b
19540627_Brazil_vs_Hungary,1954-06-27,FIFA World Cup,unknown_stage_from_source,Brazil,Hungary,baseline_disponible,0.3186459750731989,0.31733763598622566,0.36401638894057536,1.2034043827299414,1.2893586266817665,1-1,b,b,1,0.20223786205995378,1.0105563877969512,0.2530052054832676,0.7965956172700586,2.7106413733182335,3.507236990588292,,0.36401638894057536,0.3-0.4,0.75,0.06,0.3219576752205146,0.3077853625065191,0.37025696227296634,b
19540627_Germany_vs_Yugoslavia,1954-06-27,FIFA World Cup,unknown_stage_from_source,Germany,Yugoslavia,baseline_disponible,0.35448560718010386,0.3183932561221088,0.32712113669778736,1.2718445289334837,1.2200212033627238,1-1,a,a,1,0.20835711165204343,1.0370875341723829,0.2618485347060458,0.7281554710665163,1.2200212033627238,1.9481766744292401,,0.35448560718010386,0.3-0.4,0.75,0.06,0.3671318036362729,0.30922256661389347,0.3236456297498337,a
19540630_Austria_vs_Germany,1954-06-30,FIFA World Cup,unknown_stage_from_source,Austria,Germany,baseline_disponible,0.3075551292544765,0.31595527902564663,0.37648959171987695,1.1816400614062905,1.3122979514219097,1-1,b,b,1,0.19439437503618592,0.9768648769586384,0.24167769338219175,0.18164006140629052,4.687702048578091,4.869342109984381,,0.37648959171987695,0.3-0.4,0.75,0.06,0.30809629011815404,0.30581341964266084,0.3860902902391852,b
19540630_Hungary_vs_Uruguay,1954-06-30,FIFA World Cup,unknown_stage_from_source,Hungary,Uruguay,baseline_disponible,0.45881147653421384,0.3065851392482167,0.23460338421756954,1.4641111059761827,1.037791525662833,1-1,a,a,1,0.14730607114175426,0.7791158797978067,0.17396188290870715,2.5358888940238176,0.962208474337167,3.498097368360985,,0.45881147653421384,0.4-0.5,0.75,0.06,0.4988037508285871,0.29013559229894553,0.21106065687246744,a
19540703_Austria_vs_Uruguay,1954-07-03,FIFA World Cup,unknown_stage_from_source,Austria,Uruguay,baseline_disponible,0.29765170458891177,0.3147174092796531,0.38763088613143515,1.1621861740459292,1.3328040280663653,1-1,a,b,0,0.24753262655119987,1.2118312525759822,0.32177541597495146,1.8378138259540708,0.33280402806636533,2.170617854020436,,0.38763088613143515,0.3-0.4,0.75,0.06,0.2957944872297716,0.30396387246156875,0.40024164030865966,b
19540704_Germany_vs_Hungary,1954-07-04,FIFA World Cup,unknown_stage_from_source,Germany,Hungary,baseline_disponible,0.257430701675889,0.3096017559785482,0.43296754234556284,1.08295337927374,1.416385128144494,1-1,a,b,0,0.27824110094777327,1.357004714802838,0.3694350277691596,1.91704662072626,0.5836148718555061,2.500661492581766,,0.43296754234556284,0.4-0.5,0.75,0.06,0.24684336768762505,0.295563894972452,0.457592737339923,b
19550227_Chile_vs_Ecuador,1955-02-27,Copa América,unknown_stage_from_source,Chile,Ecuador,baseline_disponible,0.5881636466879894,0.2887221446137875,0.1231142086982231,1.7033595031075244,0.813726673970756,1-0,a,a,1,0.08937558902770322,0.5307500591108876,0.09238314514636244,5.296640496892476,0.18627332602924396,5.48291382292172,,0.5881636466879894,0.5-0.6,0.75,0.06,0.6490616940194459,0.2554299606291036,0.09550834535145053,a
19550302_Argentina_vs_Paraguay,1955-03-02,Copa América,unknown_stage_from_source,Argentina,Paraguay,baseline_disponible,0.49801007045172246,0.3017753843767161,0.20021454517156143,1.5365791573111556,0.9694117659686354,1-0,a,a,1,0.12771604536061817,0.6971349803713344,0.1460398767330699,3.463420842688844,2.030588234031365,5.494009076720209,,0.49801007045172246,0.4-0.5,0.75,0.06,0.5466533727471609,0.28098943402346194,0.17235719322937715,a
19550306_Chile_vs_Peru,1955-03-06,Copa América,unknown_stage_from_source,Chile,Peru,baseline_disponible,0.29087011310557914,0.3138664889585371,0.3952633979358837,1.1488531653131226,1.3468603190721207,1-1,a,b,0,0.2525368410419581,1.234878458169214,0.3295491751173575,3.8511468346868774,2.6531396809278793,6.504286515614757,,0.3952633979358837,0.3-0.4,0.75,0.06,0.28741880501393907,0.30264836899925474,0.40993282598680614,b
19550309_Argentina_vs_Ecuador,1955-03-09,Copa América,unknown_stage_from_source,Argentina,Ecuador,baseline_disponible,0.7357108036221558,0.24605224947998697,0.018236946897857237,1.9558703803635804,0.5974852075784305,1-0,a,a,1,0.043574358342787896,0.306918167331628,0.03509068277710098,2.0441296196364194,0.5974852075784305,2.64161482721485,,0.7357108036221558,0.7-0.8,0.75,0.06,0.7856189510576179,0.19068168363203827,0.023699365310343775,a
19550309_Paraguay_vs_Uruguay,1955-03-09,Copa América,unknown_stage_from_source,Paraguay,Uruguay,baseline_disponible,0.3289847638915121,0.31862547182873724,0.35238976427975066,1.223673524976502,1.267994823969071,1-1,b,b,1,0.20971739452682545,1.0430174310861293,0.2638149961411954,0.22367352497650206,1.732005176030929,1.955678701007431,,0.35238976427975066,0.3-0.4,0.75,0.06,0.33494368917378353,0.3095305961852098,0.35552571464100674,b
19550313_Chile_vs_Uruguay,1955-03-13,Copa América,unknown_stage_from_source,Chile,Uruguay,baseline_disponible,0.18929284077062833,0.30015609141006805,0.5105510678193037,0.9475889565522295,1.5597783657492124,0-1,draw,b,0,0.2620918896029596,1.2034526349372663,0.14824708620922278,1.0524110434477705,0.44022163425078764,1.4926326776985581,,0.5105510678193037,0.5-0.6,0.75,0.06,0.1695207363265384,0.2778244046699296,0.5526548590035321,b
19550313_Ecuador_vs_Peru,1955-03-13,Copa América,unknown_stage_from_source,Ecuador,Peru,baseline_disponible,0.09471992536383045,0.28232913223234424,0.6229509424038254,0.7549202151684116,1.7676000224340955,0-1,b,b,1,0.07694919833405384,0.47328750743027775,0.07556892804754653,1.2450797848315884,2.2323999775659047,3.4774797623974933,,0.6229509424038254,0.6-0.7,0.75,0.06,0.08054464426027047,0.24356427919721108,0.6758910765425185,b
19550316_Argentina_vs_Peru,1955-03-16,Copa América,unknown_stage_from_source,Argentina,Peru,baseline_disponible,0.6142153040567436,0.28404202528302247,0.10174267066023401,1.751483190167163,0.7695810883422676,1-0,draw,a,0,0.3000692774438104,1.2586330754196802,0.19380600538529744,0.24851680983283697,1.2304189116577324,1.4789357214905694,,0.6142153040567436,0.6-0.7,0.75,0.06,0.6760788998847375,0.2466707258214658,0.07725037429379676,a
19550316_Ecuador_vs_Paraguay,1955-03-16,Copa América,unknown_stage_from_source,Ecuador,Paraguay,baseline_disponible,0.0527390073505826,0.2689139260927969,0.6783470665566206,0.6645693356240571,1.8693538271970653,0-1,b,b,1,0.0595189040452327,0.3880962244404739,0.05312100624452797,0.6645693356240571,0.13064617280293467,0.7952155084269917,,0.6783470665566206,0.6-0.7,0.75,0.06,0.05072234088633708,0.22130373863092415,0.7279739204827388,b
19550320_Chile_vs_Paraguay,1955-03-20,Copa América,unknown_stage_from_source,Chile,Paraguay,baseline_disponible,0.24086399382085272,0.3074237407390851,0.45171226544006216,1.0501937209514476,1.4509960994203297,1-1,a,b,0,0.29161360099887723,1.4235228457841083,0.39016572331330973,3.9498062790485524,1.4509960994203297,5.400802378468882,,0.45171226544006216,0.4-0.5,0.75,0.06,0.22729080636499643,0.2916737193684378,0.48103547426656573,b
19550323_Ecuador_vs_Uruguay,1955-03-23,Copa América,unknown_stage_from_source,Ecuador,Uruguay,baseline_disponible,0.040724539857307895,0.2632282678519214,0.6960471922907707,0.6371703530498982,1.9015856192759684,0-1,b,b,1,0.054444972819078674,0.36233781593089837,0.047022898730456585,0.3628296469501018,3.098414380724032,3.461244027674134,,0.6960471922907707,0.6-0.7,0.75,0.06,0.04364304786652479,0.21293898481742765,0.7434179673160476,b
19550323_Paraguay_vs_Peru,1955-03-23,Copa América,unknown_stage_from_source,Paraguay,Peru,baseline_disponible,0.3886794762624295,0.3146006682154383,0.2967198555221322,1.334734757603369,1.160354674413508,1-1,draw,a,0,0.23629555064647842,1.1564511643442004,0.11955720396435573,0.334734757603369,0.16035467441350804,0.49508943201687705,,0.3886794762624295,0.3-0.4,0.75,0.06,0.4105267455513278,0.3037854839754992,0.28568777047317306,a
19550327_Argentina_vs_Uruguay,1955-03-27,Copa América,unknown_stage_from_source,Argentina,Uruguay,baseline_disponible,0.4827763396857817,0.3036852635821,0.21353839673211827,1.5084066521910995,0.9959608737641152,1-0,a,a,1,0.135114566994897,0.7282017974099438,0.15655948083388072,4.491593347808901,0.00403912623588476,4.495632474044785,,0.4827763396857817,0.4-0.5,0.75,0.06,0.5282411034329247,0.28467672314336717,0.18708217342370814,a
19550330_Chile_vs_Argentina,1955-03-30,Copa América,unknown_stage_from_source,Chile,Argentina,baseline_disponible,0.1224994778034638,0.2885968839847286,0.5889036382118076,0.8124652572387812,1.7047273913741992,0-1,b,b,1,0.08909816739443488,0.5294927110717389,0.09200317036880486,0.8124652572387812,0.7047273913741992,1.5171926486129803,,0.5889036382118076,0.5-0.6,0.75,0.06,0.10391573124408558,0.2551908472284916,0.6408934215274228,b
19550330_Peru_vs_Uruguay,1955-03-30,Copa América,unknown_stage_from_source,Peru,Uruguay,baseline_disponible,0.23499922115567842,0.30663844409311947,0.4583623347512021,1.0385760575550178,1.4632812649658307,1-1,a,b,0,0.2964497856489469,1.448173079074626,0.3976611107754959,0.9614239424449822,0.46328126496583066,1.4247052074108129,,0.4583623347512021,0.4-0.5,0.75,0.06,0.22047217711578862,0.2902339659746635,0.48929385690954785,b
19560121_Uruguay_vs_Paraguay,1956-01-21,Copa América,unknown_stage_from_source,Uruguay,Paraguay,baseline_disponible,0.3911213698439709,0.314328617786701,0.29455001236932804,1.3392314093056272,1.156089265575677,1-1,a,a,1,0.18543179200238394,0.9387373583555083,0.22874644802372693,2.6607685906943725,0.8439107344243231,3.504679325118696,,0.3911213698439709,0.3-0.4,0.75,0.06,0.4136276878594747,0.3033671758476307,0.28300513629289464,a
19560122_Argentina_vs_Peru,1956-01-22,Copa América,unknown_stage_from_source,Argentina,Peru,baseline_disponible,0.594159616050105,0.2876953067915668,0.11814507715832817,1.7144418277516265,0.8035171614755414,1-0,a,a,1,0.08714442201707974,0.5206072818275371,0.08933233825067274,0.28555817224837354,0.19648283852445858,0.4820410107728321,,0.594159616050105,0.5-0.6,0.75,0.06,0.6553938817065823,0.25347682347265676,0.091129294820761,a
19560124_Brazil_vs_Chile,1956-01-24,Copa América,unknown_stage_from_source,Brazil,Chile,baseline_disponible,0.5298259282938752,0.2975691370580893,0.17260493464803559,1.5954416192997452,0.914124614200879,1-0,b,a,0,0.35128183326358137,1.7567499106601796,0.4826490542306241,0.5954416192997452,3.0858753857991212,3.681317005098866,,0.5298259282938752,0.5-0.6,0.75,0.06,0.584193692497243,0.2727259395839416,0.14308036791881557,a
19560128_Uruguay_vs_Peru,1956-01-28,Copa América,unknown_stage_from_source,Uruguay,Peru,baseline_disponible,0.42951915437650456,0.3099974552267792,0.2604833903967162,1.4100209626600377,1.0889812003971997,1-1,a,a,1,0.16313280471431515,0.8450889416337195,0.19664999594793328,0.5899790373399623,1.0889812003971997,1.678960237737162,,0.42951915437650456,0.4-0.5,0.75,0.06,0.46221071004379766,0.29625272041985773,0.24153656953634464,a
19560129_Argentina_vs_Chile,1956-01-29,Copa América,unknown_stage_from_source,Argentina,Chile,baseline_disponible,0.5758431686711777,0.2907511825977338,0.13340564873108854,1.6805790619692065,0.8347824328227196,1-0,a,a,1,0.09408077828608345,0.5519199319727912,0.0988530423381348,0.3194209380307935,0.8347824328227196,1.154203370853513,,0.5758431686711777,0.5-0.6,0.75,0.06,0.6358435839642824,0.25933364279189264,0.10482277324382491,a
19560129_Brazil_vs_Paraguay,1956-01-29,Copa América,unknown_stage_from_source,Brazil,Paraguay,baseline_disponible,0.4957233366660119,0.3020658554861973,0.20221080784779086,1.5323495720096678,0.9733944508270642,1-0,draw,a,0,0.2579143024679847,1.1971102208560476,0.14331541866287018,1.5323495720096678,0.9733944508270642,2.505744022836732,,0.4957233366660119,0.4-0.5,0.75,0.06,0.5439060898714334,0.28155386243768893,0.1745400476908777,a
19560201_Argentina_vs_Paraguay,1956-02-01,Copa América,unknown_stage_from_source,Argentina,Paraguay,baseline_disponible,0.6032748832965477,0.2860792374440489,0.11064587925940354,1.7312829307431323,0.7880497174294259,1-0,a,a,1,0.08382488630567429,0.5053823265974111,0.08481666441022717,0.7312829307431323,0.7880497174294259,1.5193326481725582,,0.6032748832965477,0.6-0.7,0.75,0.06,0.6648908204468155,0.25043723675081486,0.08467194280236974,a
19560201_Brazil_vs_Peru,1956-02-01,Copa América,unknown_stage_from_source,Brazil,Peru,baseline_disponible,0.5018350819821182,0.3012863153029641,0.19687860271491767,1.543654393995908,0.9627522379965723,1-0,a,a,1,0.12590097117985946,0.6894837352135363,0.14346473487537062,0.456345606004092,0.03724776200342772,0.49359336800751974,,0.5018350819821182,0.5-0.6,0.75,0.06,0.5512349768578586,0.28003660994003704,0.16872841320210438,a
19560205_Argentina_vs_Brazil,1956-02-05,Copa América,unknown_stage_from_source,Argentina,Brazil,baseline_disponible,0.49154511248687704,0.30259303234323826,0.20586185516988473,1.524621979134475,0.9806739433737723,1-0,b,a,0,0.3212781779688766,1.580549941120751,0.4361359953419769,1.524621979134475,0.01932605662622766,1.5439480357607027,,0.49154511248687704,0.4-0.5,0.75,0.06,0.5388708809089833,0.28257515142490475,0.17855396766611198,a
19560205_Paraguay_vs_Peru,1956-02-05,Copa América,unknown_stage_from_source,Paraguay,Peru,baseline_disponible,0.3709105457155082,0.31657386851087954,0.31251558577361227,1.3020351342482601,1.1913770775174921,1-1,draw,a,0,0.23410396715886153,1.1501986728100153,0.11762031213720005,0.3020351342482601,0.1913770775174921,0.49341221176575223,,0.3709105457155082,0.3-0.4,0.75,0.06,0.38795923223512896,0.3067082612425286,0.3053325065223424,a
19560206_Uruguay_vs_Chile,1956-02-06,Copa América,unknown_stage_from_source,Uruguay,Chile,baseline_disponible,0.41338095449078505,0.3118325004166408,0.27478654509257416,1.3802511766725687,1.1171911979732865,1-1,a,a,1,0.17228968607804998,0.8833857032099062,0.20981477495902784,0.6197488233274313,0.11719119797328648,0.7369400213007178,,0.41338095449078505,0.4-0.5,0.75,0.06,0.4418483439590899,0.2993665194428885,0.2587851365980216,a
19560209_Chile_vs_Peru,1956-02-09,Copa América,unknown_stage_from_source,Chile,Peru,baseline_disponible,0.3843584096588865,0.3150814479828554,0.30056014235825806,1.326779356460071,1.1679014127545018,1-1,a,a,1,0.18954242859837486,0.9561798032159142,0.23467548346607583,2.673220643539929,1.8320985872454982,4.505319230785427,,0.3843584096588865,0.3-0.4,0.75,0.06,0.4050385060207543,0.3045158110127673,0.29044568296647844,a
19560210_Uruguay_vs_Brazil,1956-02-10,Copa América,unknown_stage_from_source,Uruguay,Brazil,baseline_disponible,0.27852382568706846,0.31230752372132553,0.40916865059160606,1.1245537373210985,1.3724848675157744,1-1,draw,b,0,0.23930514934420385,1.1637669236566048,0.12249725305115813,1.1245537373210985,1.3724848675157744,2.497038604836873,,0.40916865059160606,0.4-0.5,0.75,0.06,0.2722865046313596,0.30014963397298233,0.4275638613956581,b
19560212_Chile_vs_Paraguay,1956-02-12,Copa América,unknown_stage_from_source,Chile,Paraguay,baseline_disponible,0.37633392088254314,0.31597254841384415,0.3076935307036127,1.3120115377945551,1.1819117960536771,1-1,a,a,1,0.19449111280991205,0.9772784422550104,0.2418173435392985,0.6879884622054449,1.1819117960536771,1.869900258259122,,0.37633392088254314,0.3-0.4,0.75,0.06,0.394845948223904,0.3058386707977406,0.2993153809783554,a
19560215_Uruguay_vs_Argentina,1956-02-15,Copa América,unknown_stage_from_source,Uruguay,Argentina,baseline_disponible,0.2029708959558993,0.30217603418289707,0.49485306986120364,0.9749104080914577,1.5307399628530798,0-1,a,b,0,0.32381510302630084,1.594692679894137,0.4400674767221996,0.02508959190854232,1.5307399628530798,1.555829554761622,,0.49485306986120364,0.4-0.5,0.75,0.06,0.18432675771961196,0.28176764828063533,0.5339055939997527,b
19570307_Ecuador_vs_Uruguay,1957-03-07,Copa América,unknown_stage_from_source,Ecuador,Uruguay,baseline_disponible,0.03564619288010433,0.2603367966213941,0.7040170104985016,0.6251870858303153,1.9160266370414996,0-1,b,b,1,0.052217276272059604,0.3509527604760895,0.04443829057054486,1.3748129141696848,3.0839733629585004,4.458786277128185,,0.7040170104985016,0.7-0.8,0.75,0.06,0.04088246381099898,0.20890008865895554,0.7502174475300456,b
19570310_Peru_vs_Ecuador,1957-03-10,Copa América,unknown_stage_from_source,Peru,Ecuador,baseline_disponible,0.6349342623483849,0.27983646873992346,0.0852292689116916,1.7896860337852165,0.7349529677858482,1-0,a,a,1,0.07294849010772315,0.4542338093092213,0.07026851054316964,0.2103139662147835,0.2650470322141518,0.4753609984289353,,0.6349342623483849,0.6-0.7,0.75,0.06,0.696623045156283,0.23914786393682283,0.06422909090689419,a
19570313_Argentina_vs_Colombia,1957-03-13,Copa América,unknown_stage_from_source,Argentina,Colombia,baseline_disponible,0.7152496398179446,0.25583489737682674,0.028915462805228602,1.9362844714351983,0.6087558657944989,1-0,a,a,1,0.04912345544295409,0.33512365062709537,0.040959435806525404,6.063715528564802,1.391244134205501,7.454959662770303,,0.7152496398179446,0.7-0.8,0.75,0.06,0.7686251989926707,0.20286957807046527,0.028505222936864055,a
