match_id,date,competition,phase,team_a,team_b,model,prob_a,prob_draw,prob_b,expected_goals_a,expected_goals_b,most_likely_score,actual_outcome,predicted_outcome,accuracy,brier_score,log_loss,ranked_probability_score,mae_goals_a,mae_goals_b,mae_total_goals,expected_penca_points,confidence,calibration_bucket
19550302_Argentina_vs_Paraguay,1955-03-02,Copa América,unknown_stage_from_source,Argentina,Paraguay,modelo_completo,0.5969555388196214,0.23879179132516037,0.16425266985521833,1.7580739950654445,0.7811448049345552,1-0,a,a,1,0.08214843228234268,0.5159126427018789,0.09471188862137453,3.2419260049345553,2.2188551950654447,5.4607812,2.7101522465632177,0.5969555388196214,0.5-0.6
19550306_Chile_vs_Peru,1955-03-06,Copa América,unknown_stage_from_source,Chile,Peru,modelo_completo,0.28569305484359586,0.27646815225744037,0.4378387928989638,1.0793440839162884,1.4178659160837115,1-1,a,b,0,0.25945728655951306,1.2528372793037623,0.3509686102329479,3.9206559160837116,2.5821340839162885,6.50279,2.107378585671443,0.4378387928989638,0.4-0.5
19550309_Argentina_vs_Ecuador,1955-03-09,Copa América,unknown_stage_from_source,Argentina,Ecuador,modelo_completo,0.8847780458628799,0.09863587693686166,0.016586077200258502,2.634704052001947,0.1,2-0,a,a,1,0.007760077630391087,0.12241846106385601,0.00677559833603477,1.365295947998053,0.1,1.4652959479980532,3.7560678910847383,0.8847780458628799,0.8-0.9
19550309_Paraguay_vs_Uruguay,1955-03-09,Copa América,unknown_stage_from_source,Paraguay,Uruguay,modelo_completo,0.3407524055469588,0.28368521131217905,0.37556238314086215,1.2023863064857916,1.278289293514208,1-1,b,b,1,0.19550394611733143,0.9793306880456699,0.2530172696173793,0.2023863064857916,1.721710706485792,1.9240970129715835,1.8546172433263672,0.37556238314086215,0.3-0.4
19550313_Chile_vs_Uruguay,1955-03-13,Copa América,unknown_stage_from_source,Chile,Uruguay,modelo_completo,0.15123452833679246,0.23287316734830102,0.6158923043149066,0.7442452254414421,1.800599574558558,0-1,draw,b,0,0.3302262634832685,1.4572613197712174,0.20109760653778874,1.2557547745585578,0.1994004254414421,1.4551551999999999,2.779256159521613,0.6158923043149066,0.6-0.7
19550313_Ecuador_vs_Peru,1955-03-13,Copa América,unknown_stage_from_source,Ecuador,Peru,modelo_completo,0.06189244209730224,0.16674148248002402,0.7713660754226737,0.41107555960728687,2.1957064403927133,0-2,b,b,1,0.027968955945344872,0.25959221210782113,0.028052072928199213,1.5889244403927132,1.8042935596072867,3.393218,3.279733793565664,0.7713660754226737,0.7-0.8
19550316_Argentina_vs_Peru,1955-03-16,Copa América,unknown_stage_from_source,Argentina,Peru,modelo_completo,0.7601605575616663,0.17261736197288138,0.06722208046545228,2.1641941472439403,0.4366366527560596,2-0,draw,a,0,0.42230830369442707,1.7566779145870821,0.2911814406872836,0.16419414724394032,1.5633633472439403,1.7275574944878807,3.2431423019372536,0.7601605575616663,0.7-0.8
19550316_Ecuador_vs_Paraguay,1955-03-16,Copa América,unknown_stage_from_source,Ecuador,Paraguay,modelo_completo,0.03222241359030589,0.13004517331823365,0.8377324130914605,0.24785553235102625,2.4055356676489734,0-2,b,b,1,0.014760266934024859,0.17705654561227716,0.013684526849352582,0.24785553235102625,0.4055356676489734,0.6533911999999997,3.574944010078915,0.8377324130914605,0.8-0.9
19550320_Chile_vs_Paraguay,1955-03-20,Copa América,unknown_stage_from_source,Chile,Paraguay,modelo_completo,0.21650842295713513,0.2591066490101676,0.5243849280326972,0.9160477869947656,1.603546613005234,0-1,a,b,0,0.3186582865354169,1.5301258271825886,0.4444193020224863,4.083952213005235,1.603546613005234,5.687498826010469,2.44504686934898,0.5243849280326972,0.5-0.6
19550323_Ecuador_vs_Uruguay,1955-03-23,Copa América,unknown_stage_from_source,Ecuador,Uruguay,modelo_completo,0.026205974695641197,0.1191023507400777,0.8546916745642812,0.1979841534924927,2.475161046507507,0-2,b,b,1,0.011995544167497948,0.15701448962713813,0.010900631275340689,0.8020158465075073,2.524838953492493,3.3268548000000004,3.640862449409902,0.8546916745642812,0.8-0.9
19550323_Paraguay_vs_Peru,1955-03-23,Copa América,unknown_stage_from_source,Paraguay,Peru,modelo_completo,0.4284811689639074,0.2775815774918323,0.2939372535442602,1.3965313023416077,1.098127897658392,1-1,draw,a,0,0.26396119945233626,1.2816404160536872,0.13499761058890966,0.3965313023416077,0.09812789765839192,0.49465919999999963,2.0693348782975685,0.4284811689639074,0.4-0.5
19550327_Argentina_vs_Uruguay,1955-03-27,Copa América,unknown_stage_from_source,Argentina,Uruguay,modelo_completo,0.5732986043912279,0.24664130212533925,0.1800600934834328,1.706868734849527,0.8257144651504729,1-0,a,a,1,0.09177588339793974,0.5563485734136412,0.1072478591398682,4.293131265150473,0.17428553484952714,4.4674168000000005,2.6291079390427727,0.5732986043912279,0.5-0.6
19550330_Chile_vs_Argentina,1955-03-30,Copa América,unknown_stage_from_source,Chile,Argentina,modelo_completo,0.08469487743461541,0.1878355264568427,0.7274695961085419,0.5121841098875403,2.0728214901124593,0-2,b,b,1,0.03890940943607502,0.31818307310047567,0.04072302165445291,0.5121841098875403,1.0728214901124593,1.5850055999999997,3.1385471975056825,0.7274695961085419,0.7-0.8
19550330_Peru_vs_Uruguay,1955-03-30,Copa América,unknown_stage_from_source,Peru,Uruguay,modelo_completo,0.20870116599949914,0.2565388542292499,0.534759979771251,0.8966562192431625,1.6256665807568376,0-1,a,b,0,0.3259780881282524,1.5668518779500507,0.45606104032775047,1.1033437807568376,0.6256665807568376,1.7290103615136752,2.4835024420624205,0.534759979771251,0.5-0.6
19560121_Uruguay_vs_Paraguay,1956-01-21,Copa América,unknown_stage_from_source,Uruguay,Paraguay,modelo_completo,0.4288109886361024,0.27750019065153664,0.293688820712361,1.4045513775502332,1.0910530224497668,1-1,a,a,1,0.16317212197530773,0.8467390430704498,0.20625500505714198,2.5954486224497666,0.9089469775502332,3.5043955999999996,2.070799152622181,0.4288109886361024,0.4-0.5
19560122_Argentina_vs_Peru,1956-01-22,Copa América,unknown_stage_from_source,Argentina,Peru,modelo_completo,0.7356835392393725,0.1841754080445182,0.0801410527161094,2.0916243137085884,0.4965136862914116,2-0,a,a,1,0.03673545356261179,0.3069552265780751,0.038142889879735284,0.09162431370858837,0.5034863137085883,0.5951106274171767,3.1655746605922506,0.7356835392393725,0.7-0.8
19560124_Brazil_vs_Chile,1956-01-24,Copa América,unknown_stage_from_source,Brazil,Chile,modelo_completo,0.644767998577652,0.22289273680250904,0.13233926461983897,1.866477564889951,0.6873552351100489,1-0,b,a,0,0.4060806986098618,2.02238646716265,0.5842804618551365,0.866477564889951,3.312644764889951,4.1791223297799025,2.875854614975589,0.644767998577652,0.6-0.7
19560128_Uruguay_vs_Peru,1956-01-28,Copa América,unknown_stage_from_source,Uruguay,Peru,modelo_completo,0.4938801544914299,0.2653990469260812,0.24072079858248882,1.5303930444454645,0.980259355554535,1-0,a,a,1,0.12818015166569405,0.7054623934709684,0.15705190044390496,0.46960695555453547,0.980259355554535,1.4498663111090706,2.3264995883691433,0.4938801544914299,0.4-0.5
19560129_Argentina_vs_Chile,1956-01-29,Copa América,unknown_stage_from_source,Argentina,Chile,modelo_completo,0.7074440123403545,0.19712474919526182,0.09543123846438376,2.0263494331483707,0.5511713668516292,1-0,a,a,1,0.04451809797855053,0.34609678709730995,0.04734806359517837,0.026349433148370682,0.5511713668516292,0.5775207999999998,3.0785796157623913,0.7074440123403545,0.7-0.8
19560129_Brazil_vs_Paraguay,1956-01-29,Copa América,unknown_stage_from_source,Brazil,Paraguay,modelo_completo,0.5966222170767433,0.23891378041913655,0.16446400250412005,1.75059165759965,0.7876179424003495,1-0,draw,a,0,0.320752903888378,1.4316525435214267,0.19150323901462193,1.75059165759965,0.7876179424003495,2.5382095999999996,2.7089063727260116,0.5966222170767433,0.5-0.6
19560201_Argentina_vs_Paraguay,1956-02-01,Copa América,unknown_stage_from_source,Argentina,Paraguay,modelo_completo,0.7485224507773014,0.17878420011647642,0.07269334910622217,2.12442620316954,0.46932659683045985,2-0,a,a,1,0.03349635699287406,0.2896540812138237,0.03426264038366694,1.12442620316954,0.46932659683045985,1.5937527999999999,3.213519310236939,0.7485224507773014,0.7-0.8
19560201_Brazil_vs_Peru,1956-02-01,Copa América,unknown_stage_from_source,Brazil,Peru,modelo_completo,0.6060696352438308,0.23601292674210564,0.15791743801406347,1.7711978871390426,0.7697201128609574,1-0,a,a,1,0.07860705036507619,0.5007603898711447,0.09005952475292704,0.22880211286095742,0.23027988713904257,0.459082,2.7434796922593634,0.6060696352438308,0.6-0.7
19560205_Argentina_vs_Brazil,1956-02-05,Copa América,unknown_stage_from_source,Argentina,Brazil,modelo_completo,0.5874099244612003,0.2416305174403089,0.17095955809849073,1.7361199867747146,0.8002580132252849,1-0,b,a,0,0.3635812602074114,1.7663282527985753,0.5161792368318814,1.7361199867747146,0.1997419867747151,1.9358619735494296,2.6750146725743553,0.5874099244612003,0.5-0.6
19560205_Paraguay_vs_Peru,1956-02-05,Copa América,unknown_stage_from_source,Paraguay,Peru,modelo_completo,0.4036006332489812,0.281220943685351,0.31517842306566785,1.3385505208445836,1.1492530791554163,1-1,draw,a,0,0.25962474710723904,1.2686146421414655,0.13111545476256986,0.3385505208445836,0.1492530791554163,0.4878035999999999,1.972040209070279,0.4036006332489812,0.4-0.5
19560206_Uruguay_vs_Chile,1956-02-06,Copa América,unknown_stage_from_source,Uruguay,Chile,modelo_completo,0.4659274215035194,0.27250269007941236,0.26156988841706824,1.477386214910419,1.0268905850895809,1-1,a,a,1,0.1426366805763044,0.7637254048329714,0.1768261628141985,0.5226137850895809,0.026890585089580865,0.5495043701791618,2.2202685826433144,0.4659274215035194,0.4-0.5
19560209_Chile_vs_Peru,1956-02-09,Copa América,unknown_stage_from_source,Chile,Peru,modelo_completo,0.41945935518582156,0.27850923408023875,0.30203141073393963,1.3824130219553898,1.1105757780446097,1-1,a,a,1,0.16860593560638568,0.8687886464796853,0.21412520667559792,2.61758697804461,1.8894242219553903,4.5070112,2.032586931480517,0.41945935518582156,0.4-0.5
19560210_Uruguay_vs_Brazil,1956-02-10,Copa América,unknown_stage_from_source,Uruguay,Brazil,modelo_completo,0.2693492412657504,0.2738704781679041,0.45678028056634545,1.0390452961829915,1.4635811038170083,1-1,draw,b,0,0.2694871069869376,1.2950999917718475,0.14059861924235234,1.0390452961829915,1.4635811038170083,2.5026263999999996,2.183804630485348,0.45678028056634545,0.4-0.5
19560212_Chile_vs_Paraguay,1956-02-12,Copa América,unknown_stage_from_source,Chile,Paraguay,modelo_completo,0.40943392824461994,0.2796346351063232,0.3109314366490569,1.3562962649338772,1.1335965350661226,1-1,a,a,1,0.17454739085209123,0.8929797360948886,0.22272332170261355,0.6437037350661228,1.1335965350661226,1.7773002701322453,1.9920241388470539,0.40943392824461994,0.4-0.5
19560215_Uruguay_vs_Argentina,1956-02-15,Copa América,unknown_stage_from_source,Uruguay,Argentina,modelo_completo,0.17010271777353678,0.24146318817437049,0.5884340940520928,0.7904640706743543,1.7473627293256455,0-1,a,b,0,0.3644295511110362,1.7713528022033345,0.5174920910448885,0.2095359293256457,1.7473627293256455,1.956898658651291,2.67963219660692,0.5884340940520928,0.5-0.6
19570307_Ecuador_vs_Uruguay,1957-03-07,Copa América,unknown_stage_from_source,Ecuador,Uruguay,modelo_completo,0.024096199131960618,0.11571012826783907,0.8601936726002003,0.1762978226838468,2.506893377316153,0-2,b,b,1,0.011171756592462286,0.1505977143905471,0.010063217996813539,1.8237021773161533,2.493106622683847,4.3168088000000004,3.665761949079327,0.8601936726002003,0.8-0.9
19570310_Peru_vs_Ecuador,1957-03-10,Copa América,unknown_stage_from_source,Peru,Ecuador,modelo_completo,0.7866796196462295,0.1588955634200002,0.054424816933770416,2.2400713293691896,0.37537107063081,2-0,a,a,1,0.02457181514903702,0.23993420411416175,0.024233822686275875,0.24007132936918962,0.62462892936919,0.8647002587383796,3.34738411875282,0.7866796196462295,0.7-0.8
19570313_Argentina_vs_Colombia,1957-03-13,Copa América,unknown_stage_from_source,Argentina,Colombia,modelo_completo,0.8714557607128273,0.10801143531901769,0.020532803968154906,2.5519896860006015,0.14684271399939836,2-0,a,a,1,0.009537229217462315,0.13759017754478464,0.008472608746356303,5.448010313999399,1.8531572860006016,7.3011676,3.709984310179899,0.8714557607128273,0.8-0.9
19570313_Brazil_vs_Chile,1957-03-13,Copa América,unknown_stage_from_source,Brazil,Chile,modelo_completo,0.6257237646465084,0.2295135992106406,0.144762636142851,1.8237777716828185,0.7241878283171814,1-0,a,a,1,0.07123847113201076,0.46884627580326516,0.08051946058670487,2.1762222283171813,1.2758121716828186,3.4520343999999996,2.813507169785567,0.6257237646465084,0.6-0.7
19570316_Peru_vs_Chile,1957-03-16,Copa América,unknown_stage_from_source,Peru,Chile,modelo_completo,0.27810327171395255,0.2755356412878877,0.4463610869981598,1.067656619195512,1.4311097808044877,1-1,a,b,0,0.26543099863873526,1.2797627532880373,0.3601865531481391,0.06765661919551191,1.4311097808044877,1.4987663999999996,2.1424377199855136,0.4463610869981598,0.4-0.5
19570317_Argentina_vs_Ecuador,1957-03-17,Copa América,unknown_stage_from_source,Argentina,Ecuador,modelo_completo,0.8851530576906984,0.09834646307106673,0.016500479238234736,2.6469027084390992,0.1,2-0,a,a,1,0.0077113709238253855,0.1219947023845748,0.006731042986443734,0.35309729156090075,0.1,0.45309729156090073,3.7565066112274748,0.8851530576906984,0.8-0.9
19570317_Colombia_vs_Uruguay,1957-03-17,Copa América,unknown_stage_from_source,Colombia,Uruguay,modelo_completo,0.03452408754638993,0.13224352948148882,0.8332323829721212,0.2592855834568145,2.3900420165431853,0-2,a,b,0,0.5479694308837507,3.366098008815465,0.8132099707807654,0.7407144165431855,2.3900420165431853,3.1307564330863706,3.5491209625788436,0.8332323829721212,0.8-0.9
19570320_Argentina_vs_Uruguay,1957-03-20,Copa América,unknown_stage_from_source,Argentina,Uruguay,modelo_completo,0.6073415882937082,0.2354706688886137,0.15718774281767814,1.7893206494117593,0.7540325505882406,1-0,a,a,1,0.0781116835608918,0.49866389778159326,0.08944430738791212,2.210679350588241,0.7540325505882406,2.9647119011764813,2.7474003826540687,0.6073415882937082,0.6-0.7
19570321_Brazil_vs_Ecuador,1957-03-21,Copa América,unknown_stage_from_source,Brazil,Ecuador,modelo_completo,0.8831201934647116,0.10000593961824722,0.01687386691704118,2.6142418575750215,0.10943894242497847,2-0,a,a,1,0.007982268173129657,0.1242939682025028,0.006972808280230231,4.3857581424249785,0.8905610575750216,5.2763192,3.7552217176670353,0.8831201934647116,0.8-0.9
19570321_Chile_vs_Colombia,1957-03-21,Copa América,unknown_stage_from_source,Chile,Colombia,modelo_completo,0.714730841752582,0.19396642674048384,0.09130273150693415,2.03731515140221,0.5420108485977901,1-0,a,a,1,0.042445885376763075,0.33584925226265766,0.04485734071390888,0.9626848485977901,1.4579891514022099,2.420674,3.1027991457892807,0.714730841752582,0.7-0.8
19570323_Peru_vs_Uruguay,1957-03-23,Copa América,unknown_stage_from_source,Peru,Uruguay,modelo_completo,0.23997797146935243,0.2654054169374503,0.49461661159319736,0.975648270194113,1.535638929805887,0-1,b,b,1,0.12781394380260944,0.7039723385445465,0.1565008980340433,2.024351729805887,3.464361070194113,5.4887128,2.330112978030602,0.49461661159319736,0.4-0.5
19570324_Brazil_vs_Colombia,1957-03-24,Copa América,unknown_stage_from_source,Brazil,Colombia,modelo_completo,0.8547608166394413,0.11906881602992578,0.02617036733063287,2.4776818772418197,0.19620452275818018,2-0,a,a,1,0.011985563820076857,0.15693359580229824,0.01088965425473113,6.522318122758181,0.19620452275818018,6.718522645516361,3.6411323267505447,0.8547608166394413,0.8-0.9
19570324_Chile_vs_Ecuador,1957-03-24,Copa América,unknown_stage_from_source,Chile,Ecuador,modelo_completo,0.8182024039968844,0.1413593676520936,0.04043822835102212,2.33831633234738,0.29839486765261963,2-0,draw,a,0,0.46945138657908764,1.9564499242963949,0.3355452121092251,0.3383163323473801,1.7016051323473804,2.0399214646947605,3.486106326822616,0.8182024039968844,0.8-0.9
19570327_Peru_vs_Colombia,1957-03-27,Copa América,unknown_stage_from_source,Peru,Colombia,modelo_completo,0.7027277285916985,0.19972684769421598,0.09754542371408545,2.0043996990801785,0.5697611009198209,1-0,a,a,1,0.04592557557522662,0.35278576149178803,0.048942956517905666,1.9956003009198215,0.4302388990801791,2.4258392000000004,3.0693036865381766,0.7027277285916985,0.7-0.8
19570328_Argentina_vs_Chile,1957-03-28,Copa América,unknown_stage_from_source,Argentina,Chile,modelo_completo,0.7444957708990361,0.1800974440297942,0.07540678507116975,2.1201801022111653,0.47282789778883433,2-0,a,a,1,0.03446789455643743,0.29504810733218434,0.035484297161623726,3.8798198977888347,1.5271721022111657,5.406992000000001,3.1935762398552523,0.7444957708990361,0.7-0.8
19570328_Brazil_vs_Uruguay,1957-03-28,Copa América,unknown_stage_from_source,Brazil,Uruguay,modelo_completo,0.5638449373827581,0.24920814868852753,0.18694691392871446,1.6896432957647773,0.8407303042352227,1-0,b,a,0,0.34702704518499033,1.6769305851640286,0.4894882170911039,0.31035670423522266,2.1592696957647775,2.4696264,2.593715552237832,0.5638449373827581,0.5-0.6
19570331_Peru_vs_Brazil,1957-03-31,Copa América,unknown_stage_from_source,Peru,Brazil,modelo_completo,0.11372454414421343,0.21075613372689536,0.6755193221288913,0.6296050662115692,1.9338449337884303,0-1,b,b,1,0.05421304338533745,0.39227351780312747,0.05911049112625171,0.6296050662115692,0.9338449337884303,1.5634499999999996,2.9771697274557414,0.6755193221288913,0.6-0.7
19570401_Chile_vs_Uruguay,1957-04-01,Copa América,unknown_stage_from_source,Chile,Uruguay,modelo_completo,0.1777644308295491,0.24436562088568514,0.5778699482847658,0.8180425160963958,1.7156390839036038,0-1,b,b,1,0.08983617670003541,0.5484064385942582,0.10489698671462992,0.8180425160963958,0.28436091609639624,1.102403432192792,2.639676302753213,0.5778699482847658,0.5-0.6
19570401_Colombia_vs_Ecuador,1957-04-01,Copa América,unknown_stage_from_source,Colombia,Ecuador,modelo_completo,0.5044946931380023,0.26345094327381346,0.23205436358818418,1.5607460754469569,0.953636724553043,1-0,a,a,1,0.12292704543352724,0.6841979582963217,0.14968736839435984,2.439253924553043,0.04636327544695695,2.4856172,2.368749426949272,0.5044946931380023,0.5-0.6
19570403_Argentina_vs_Brazil,1957-04-03,Copa América,unknown_stage_from_source,Argentina,Brazil,modelo_completo,0.47563979583937965,0.2708789996712127,0.2534812044894077,1.5045296885622954,1.0030419114377045,1-1,a,a,1,0.13752725906654842,0.7430944426463477,0.1696031723683842,1.4954703114377046,1.0030419114377045,2.498512222875409,2.2589475483008736,0.47563979583937965,0.4-0.5
